13,8myHumour,601635967963795456,@ideacellular  why do even give me a completion time? Just tell me that you&#39;ll resolve it someday sometime ðŸ˜ pic.twitter.com/Fkj2UkGDvs
14,devnikk,601391608194420736,@ideacellular  and porting in to idea cellular  network from @airtelindia Is like passing stool while you are having meal.
15,BhuvanPaliwal,601372759046782976,@ideacellular  selecting a dancer based on his &quot;walking/running skill&quot; might have been a better fit.. Stop learning english from IIN u guys
16,Alokalok00,601370782686523392,@ideacellular  My wife has  lost her idea sim card\, how can she deactivate it. Call to helpline nos. did not help!
17,prabhjotttt,601328390008766464,@ideacellular  why dont you reply or follow back? @prachimana @JigyasuBhardwaj
18,saiswapnaV,601266433880772608,@ideacellular  i am ready with port code and moving from #Worst Network of @airtelindia .. How to reach u people ?..twitter.com/Airtel_Presencâ€¦
19,chexthakare,601052248916041730,@ideacellular  à¤­à¤¾à¤Š à¤•à¤§à¥€à¤¤à¤°à¥€ @SunnyLeone à¤²à¤¾ à¤˜à¥‡à¤Šà¤¨ à¤ªà¤£ #IIN à¤šà¥€ à¤à¤¡ à¤•à¤°à¤¾ à¤¤à¤¿à¤šà¤¾ à¤¸à¥à¤¦à¥à¤§à¤¾ à¤®à¥‹à¤²à¤¾à¤šà¤¾ à¤µà¤¾à¤Ÿà¤¾ à¤†à¤¹à¥‡ IIN à¤¸à¤¾à¤ à¥€. ðŸ˜¹ðŸ˜¹
20,industryfan,600621750909448192,@ideacellular  mumbaIINdians
21,Official_Kamina,600580921578795008,@ideacellular  ... Lol tweet... Really u are the one who had the concept of #IIN ... Deserved to be the founder of #IIN. ðŸ˜ƒðŸ˜ƒ
22,gulam_siddiqui,600353275360059393,@ideacellular  &#10;It&#39;s my today signal strength  very poor network idea. Very very bad services. pic.twitter.com/yzyn4zccbp
23,vivekkapoor111,600344714915618817,@ideacellular  &#10;RT&#10;Pl. #HELP 13000 @nselinvestor who r #suffering from past 2 years in&#10;#NSEL COMMODITY #EXCHANGE SCAM&#10;@PMOIndia&#10;@narendramodi
24,IamAbhijit,600249464268263424,@ideacellular  Too Slow Net :( Please Help
25,rmantha2,600133657794215936,@ideacellular  Thanks IDEA for your brilliant commentary.  I am guessing you are not planning on doing any business in Hyderabad from now?
26,ChipkuShark,599833589035892736,@ideacellular  why are you guys sending me this stupid text? pic.twitter.com/rtjb8iIhrC
27,cutegirl1728,599518281783902211,@ideacellular  twitter.com/cutegirl1728/sâ€¦ ðŸ˜‚ðŸ˜‚
28,PallaviRuhail,599444027608432640,@ideacellular  you better get your act straight else I&#39;ll actually take some legal action for harassment via calls/msgs &amp; go consumer court
29,PallaviRuhail,599443733411594240,@ideacellular  despite of constant reminders that I have paid the bill\, I&#39;m still getting these annoying messages 1/2 pic.twitter.com/q2P2hGb28J
30,iamSachitKumar,598911499000684544,@ideacellular  this is your 3G speed..on my 9557940400 surprised also laughing to see .SOLVE MY PROBLEM.. pic.twitter.com/pSzwWoVwST
31,DBR2015,598501968609349632,@ideacellular  Witness the best of #DBR2015 where over 100+ professional #Riders will meet challenges &amp; opportunities! pic.twitter.com/KwrtF3rayF
32,sadhanamull,598427754334277632,@ideacellular  @juniorbachchan @amullato idea bill harass fone calls to comsumers are really Ullu banaoing
33,BeingJonSnow,598207696546856960,@ideacellular  chutiyapanti pura din. Signal toh pura aata nhi
34,N0ki4N,598073330835394560,@ideacellular  difference between 3G &amp; 2G speeds is like night &amp; day. Pls refer pic of 2G speed in our earlier convo speedtest.net/wp/30844753.png
35,pradeepakgarg,598060556310876161,@ideacellular  à¤†à¤ª à¤¶à¤¾à¤¦à¥€à¤¶à¥à¤¦à¤¾ à¤¹à¥ˆà¤‚ à¤¤à¥‹ à¤†à¤ªà¤•à¥‡ à¤²à¤¿à¤ à¤¯à¥‡ à¤œà¤¾à¤¨à¤¨à¤¾ à¤¬à¤¹à¥à¤¤ à¤œà¤¼à¤°à¥‚à¤°à¥€ \,à¤œà¤¾à¤¨à¤•à¤¾à¤°à¥€ à¤•à¥‡ à¤²à¤¿à¤ à¤•à¥‰à¤² à¤•à¤°à¥‡à¤‚ 08882498498 à¤ªà¤° #Scrap498a pic.twitter.com/JrCX
36,dinesh_pabbi,597840842779332608,@ideacellular  it&#39;s like idea replacing an iin ad with another iin ad tho both are same :-P
37,Varwandkar,597660048018395136,@ideacellular  You said you will come back\, but looks like you comfortably forgot my complaint. @juniorbachchan
38,kamrank,597471497532256256,@ideacellular  &#10;Finally\, IIN&#39;s cheating scandal busted.&#10;They steal tweets.ðŸ˜‚ðŸ˜‚&#10;twitter.com/bees_kut/statuâ€¦&#10;&#10;@Bees_Kut
39,pkeshwain,597471012742008832,@ideacellular  This #PepTalk of mine would have got him fired up at the #CWC15 finals toss! #Lagaan #IdeaTweet20 pic.twitter.com/Lz5lGqM8Af
40,Kabir_grewal1,597467967878668288,@ideacellular  idea wallo Badi Jaldi Tweet copy kerte ho? twitter.com/sirjadeja/statâ€¦
41,subhedar_aditya,597422090539536386,@ideacellular  plz tell idea customer center addresses in Indore.Google is showing only one address which is very far from my house.
42,yatharthsingh,597406095162773505,@ideacellular  I have not done any special recharge\,got a msg &quot;spcl recharge activated&quot; &amp; after that this msg.explain? pic.twitter.com/nO4aEGjMuC
43,desiniaz,597344795145609218,@ideacellular  IF YOU DONT STOP WITH YOUR UGLY ADVERTISEMENTS I WILL DRAG YOU ALL TO COURT ðŸ˜¡
44,Ssaiam,597119446893768704,@ideacellular   ki aad mein @juniorbachchan maze le raha hai !! #SalmanFridayRelease  twitter.com/ideacellular/sâ€¦
45,KyaUkhaadLega,596993723713527809,@ideacellular  cc @coolfunnytshirt @Being_Humor @Ojasism Corporate #MDL
46,Shruti1208,596946427940507649,@ideacellular  Really now. Highly insensitive and stupid.
47,rajatsirg,596888564165582848,@ideacellular  you should be ashamed to make fun of people who were killed.  Guess your campaign guys studied in IIN #HitAndRun
48,AbhaKatre,596877734829105152,@ideacellular  That&#39;s an incredibly insensitive tweet! Expected you to have a bit more decency than this... #FacePalm
49,SuitBootkaTweet,596742193747873792,@ideacellular  Yeh Tweet Abhishek ne likha tha kya?
50,Shehroze_MUFC,596705334778933250,@ideacellular  pic.twitter.com/uCHjBtiKuM
51,Varwandkar,596531666983628801,@ideacellular  @rajeshkalra there is no respect for customers at all. Full dadagiri. Customer care department is just a formality.
52,mewar_siddo,596529689126170624,@ideacellular  &#10;Do you guys have #ways to write same thing in different style &#10;a big #LOL #worst #service pic.twitter.com/VkpXenH53f
53,mewar_siddo,596527996003057664,@ideacellular  No #sync between #PR team and #service team &#10;#fake #promises #worst pic.twitter.com/oTyCSdPgee
54,anantha,596281610489606144,@ideacellular  Please check DM.
55,anand045,596226277763260417,@ideacellular  @imVkohli @AnushkaSharma @clearhair Ohh......... Teri shampoo ne bana di jodi.........Yara\, Maze kar....
56,F1_withme,596213758315245569,@ideacellular   #IdeaTweet20 Na Na Na re ..Na re !
57,walkejayesh,596193831000748033,@ideacellular   This&#39;s what v r getting as speed wth #IIN claiming speed of 21.1 mbps bt 0.43 in actual. here is proof pic.twitter.com/dszWVlDLWs
58,BobbleApp,596141874160644096,@ideacellular  #IdeaTweet20 pic.twitter.com/D0fludWNF6
59,AMARBIRSINGH6,596122478587445249,@ideacellular  Virat is Indiaâ€™s best fielder for a reason. Coz he is best in sending and receiving rhe kisses  #IdeaTweet20 #eit20
60,SPRajeev,596115984265584640,@ideacellular  Don&#39;t you think we are needling too much in somebody&#39;s personal life..let him live and perform for country.
61,Contesttable,596049478840242176,@ideacellular  what this hastag is abt? do u need a shout to get trended organically ? #IdeaTweet20
62,ranjeetkhandare,596035309336301568,@ideacellular   I AM USING IDEA 3G INTERNET. BUT I GOT 2G SPEED. SEE SOME PICTURES ARE FIRST DAY OF MY BILLING CYCLE. pic.twitter.com/YxluZyahso
63,Funny_Deol,595995549699952640,@ideacellular  sorry main IIN me nahi padh sakta ab.
64,lammpat,595870464477540353,@ideacellular  à¤ªà¤¾à¤°à¥à¤¥à¤¿à¤µ à¤•à¥‹ à¤›à¥‹à¤¡à¤¼\, à¤¨à¥‡à¤Ÿà¤µà¤°à¥à¤• à¤ à¥€à¤• à¤•à¤°à¤¾\, 3G à¤•à¥‡ à¤¨à¤¾à¤® à¤ªà¤° 2G à¤—à¤¤à¤¿ à¤¸à¥‡ à¤šà¤² à¤°à¤¹à¤¾ à¤¹à¥ˆ\, à¤…à¤Ÿà¤•à¤¤à¤¾ à¤­à¥€ à¤¹à¥ˆ. ðŸ˜• @kitAnurag #IdeaTweet20 #eit20
65,jatinshah1986,595861252859006976,@ideacellular  : Hope.u take ur pathetic.network issue seriously enough.as Pandya.#WorstNetwork
66,s_susat,595839623382867968,@ideacellular  no ullu banabing
67,Varwandkar,595477465461444608,@ideacellular  Hello can you please update me on the resolution status of complaint no. 31-4370-5359402&#10;Dr. Ajit Varwaandkar\, Raipur
68,pradeepakgarg,595476086206517248,@ideacellular  @jeeturaaj #Scrap498a à¤œà¥‹ à¤¹à¥ˆ à¤ªà¥à¤°à¥‚à¤·à¥‹à¤‚ à¤ªà¤° à¤«à¤¾à¤à¤¸à¥€ à¤•à¤¾ à¤«à¤°à¤®à¤¾à¤¨\, à¤ªà¥à¤°à¥‚à¤· à¤†à¤¯à¥‹à¤— à¤¦à¥‡ à¤¦à¥‹ à¤¹à¤®à¤•à¥‹ à¤¯à¤¹à¥€ à¤¹à¤®à¤¾à¤°à¤¾ à¤…à¤°à¤®à¤¾à¤¨ pic.twitter.com/VCTAKRrstz
69,SFLCin,595150016857051136,@ideacellular  says CAPs shouldn&#39;t #encrypt traffic by default\, DPI should work across the board #NetNeutrality #TRAI pic.twitter.com/x7ZZ1mdEDP
70,SFLCin,595147933189742592,@ideacellular  thinks encryption in India should be kept under 40 bit key length! #NetNeutrality #TRAI #encryption pic.twitter.com/u5gwkFYkP5
71,vikantsahay,594914969969250305,@ideacellular  #ideatweet #eit20 kindly check on your pathetic services in #Panjim #Goa #calldrops #mobile #network #India #idea cellular
72,ImAlokJalan,594377503105363969,@ideacellular  Hi team.. When will you send my voucher that I won in your #Love4Cricket contest?? twitter.com/ideacellular/sâ€¦
73,Nijish9,593430507771146241,@ideacellular  Its been more than 15 days still no response from your end. pic.twitter.com/ZW6HvvLyXl
74,janidipak40,593416729784528897,@ideacellular  Bombay Velvet #GuessTheMovie
75,ImAlokJalan,593373426103885825,@ideacellular  Hello team.. When will you send our prize vouchers? @RahilaRa @rommelferns77 @VirajRS45
76,chiragdhori,593234397559590912,@ideacellular  @idea_cares #IIN #idea #iDEAFinal15 #IdeaMillonaria using wifi and data charge apply .what a invention! pic.twitter.com/zyTkyREzFP
77,ImAlokJalan,593120051617660928,@ideacellular  hahahaðŸ˜†ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚
78,chiragdhori,593097269571780608,@ideacellular  @idea_cares  still facing problem while using wifi. Why ??? Im not student of #IIN #iinet pic.twitter.com/oieGgkfPiy
79,prgenes,592729496513605634,@ideacellular  why give emails in ur comms that do not work? This counts as spam. Wish Internet laws were better... pic.twitter.com/HrTETA0Ip8
80,rocky_msl,592232050632962048,@ideacellular  please stop this menace of telemarketers and take action on them @VodafoneIN pic.twitter.com/7IYUVmKxoS
81,ajinkyahirulkar,591643078932344832,@ideacellular  you talk about IIN but no 3G in Dadar area(Mumbai) highly upsetting..
82,pradeep_bkb,590884946257915904,@ideacellular  Brdbnd installation pending\, money has taken and ur representative(sachin-9764559791) not picking fone pic.twitter.com/txWqv82WNc
83,susmitchakrabo1,590872332933025792,@ideacellular  I&#39;ve received my voucher just now. Thank you.
84,sgroversayswhat,590480608670982144,@ideacellular  &#10;I just received a text from your end asking me to call anybody or else you will barred the services. pic.twitter.com/Zc4M3NgVFb
85,kalpana7867,590405265326936064,@ideacellular  &#13;Happy Akshay Tritiya!&#13;Still waiting #IdeaMMABangla #Contest prz.. Pls reply. Thank you! pic.twitter.com/SeHldthkkl
86,IamAbhijit,590220489689157632,@ideacellular  WTH????? raat ke 12 bje bhi Net problem...kya huwa yaar...#IIN ka????
87,amit_manwani,589882425125113856,@ideacellular  there is no way to knw how much balance data left in unlimited plan??thts cheating ðŸ˜•ðŸ˜•ðŸ˜•
88,nishant3271,589852987897618432,@ideacellular  please do something for the emerging social media wave of people making fun of #iin ! I am a big... fb.me/4bze1UgAi
89,pradeepakgarg,589637571761741824,@ideacellular  à¤ªà¤¹à¤²à¥‡ à¤¥à¥€ à¤µà¥‹ à¤¶à¤°à¤®à¤¾à¤ˆ à¤¸à¥€\, à¤…à¤¬ à¤®à¥ˆà¤‚ à¤¹à¥à¤ à¤•à¥à¤› à¤˜à¤¬à¤°à¤¾à¤¯à¤¾ à¤¸à¤¾\, #fakecases à¤•à¥€ à¤¦à¥‡à¤¤à¥€ à¤§à¤®à¤•à¥€\, à¤ªà¤²-à¤ªà¤² à¤¬à¤¦à¤²à¥€ à¤œà¤¾à¤ à¤­à¤¾à¤·à¤¾ #Scrap498a #StopMarriageBill
90,sidz123,589109604027604992,@ideacellular  : Even  after sending repeated email there has been no response whatsoever.. This is customer servivce! pic.twitter.com/67Hhzic1BD
91,ShadaabConfi,589038060542656516,@ideacellular  Custmr Srvc better dan #SocialMedia Offered reversing chrgs. But too late! Ported to @Airtel_Presence pic.twitter.com/tYbC4flTIT
92,Akhimufc,588978375353503744,@ideacellular  not getting my data which i am eligible to get. Ur customer care ppl r harassing m like anything pic.twitter.com/dHsIgS3NHW
93,Akhimufc,588977889300783104,@ideacellular  fighting for my 4GB data for last 7 days.what&#39;s problem idea? Shouldn&#39;t i get data? #ShameonIdea pic.twitter.com/0tov1Smshy
94,abhishekprsnl,588366502132252672,@ideacellular  take IIN and shove it up your arse.All u do is charge people for unused data\,even whn they got a packðŸ˜¬ pic.twitter.com/Vu6kIjDGkl
95,BrihadMaurya,588058417962557441,@ideacellular  got offer that recharge with 451 get 3.5gb 3g but i got only 1gb \,feeling cheated please check . pic.twitter.com/h5083uq8Ph
96,christianhujer,587625719766712320,@ideacellular  198.252.206.140 (stackoverflow.com) + other US hosts not reachable from your net. Routing config fail?
97,MC_Kyon,587500405631819776,@ideacellular  Ullu banaoing starts from our customer bit.ly/1DWs4Lj &#10;Idea&#39;s dumb 3G data system #SaveTheInternet CC: @dna
98,BhaveshVvn,587474761552302081,@ideacellular  ll aprct if u send 1 printed bill 4 same billing cycle instead of 2 copy considering ur adv of #GoGreen pic.twitter.com/FZhuF15pBk
99,srikapardhi,587192607924551681,@ideacellular  2G data performing is going flawless \, at least in places I&#39;ve used #Karnataka #AP @TelecomTalk
100,ShadaabConfi,586962121226788864,@ideacellular  Can any1 answer why was i charged n HOW? @Airtel_Presence shud know #Idea #SocialMedia r useless pic.twitter.com/6GKDh2Nywx
